/home/user/keras-retinanet/placenta/3_m04667_ORG.png,416,588,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,220,606,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,204,462,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,183,373,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,48,376,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,20,575,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,104,630,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,177,741,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,92,710,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,47,853,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,129,924,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,203,966,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,65,971,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,84,1071,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,94,1129,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,203,1079,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,309,1029,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,230,1155,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,537,432,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1072,162,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,783,65,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1082,60,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1230,55,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1449,120,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1356,250,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,344,456,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,313,776,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,420,865,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,665,1005,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,760,1024,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,717,133,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,533,396,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,634,304,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,490,251,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1271,264,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1108,80,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1339,42,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1478,89,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1349,442,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1388,742,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1153,681,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,650,595,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,538,610,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,527,648,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,302,521,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,253,491,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,210,480,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,182,623,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,59,662,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,64,769,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,112,961,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,347,959,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,439,839,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,661,897,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,743,818,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,828,883,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,826,995,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,887,974,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,969,1028,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,855,1096,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,936,1157,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1152,1162,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,719,1086,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,593,1099,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,292,1130,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,32,1178,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,103,1177,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,37,1115,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,54,144,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,998,993,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1114,1166,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1431,715,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,1269,472,nucleus
/home/user/keras-retinanet/placenta/3_m05058_ORG.png,986,907,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,158,813,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,83,760,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,311,822,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,273,842,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,395,788,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,453,799,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,721,912,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,813,790,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,894,750,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,897,829,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,965,923,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1092,895,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1338,941,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1470,885,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1431,1055,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1363,1116,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1272,1153,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1013,1136,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1019,1007,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,403,1049,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,251,991,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,142,1119,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,37,1001,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,146,499,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,175,544,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,382,531,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,419,566,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,390,389,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,519,350,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,479,498,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,359,130,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,870,278,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,997,502,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1236,540,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1285,701,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1202,683,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1195,751,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1157,807,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1006,681,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1560,442,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,32,390,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,255,740,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,542,496,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,153,575,nucleus
/home/user/keras-retinanet/placenta/3_m05314_ORG.png,1546,872,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,137,271,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,187,140,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,355,17,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,485,321,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,467,409,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,714,561,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,712,405,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,790,270,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,977,128,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1106,232,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,947,327,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1040,337,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1165,292,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1217,333,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1403,288,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1254,141,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1257,113,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1200,62,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1239,27,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1170,445,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1227,488,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1311,469,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1420,501,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1214,574,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1389,696,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1394,858,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1318,954,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1327,1165,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1143,1093,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1051,906,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,978,846,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,658,930,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,742,1136,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,499,1097,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,399,1145,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,340,1074,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,364,1010,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,406,967,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,379,851,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,350,801,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,292,778,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,313,704,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,316,899,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,265,850,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,193,871,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,132,815,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,222,734,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,182,601,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,48,888,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,138,1037,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,218,1022,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,215,1136,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,59,1115,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,20,1147,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,33,582,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,34,436,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,32,365,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,550,802,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1066,30,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,204,615,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,38,745,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,46,830,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,204,1103,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,64,1101,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1087,405,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1134,399,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1068,318,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1257,314,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1280,94,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1321,101,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,965,314,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,926,313,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1152,225,nucleus
/home/user/keras-retinanet/placenta/3_m05903_ORG.png,1312,979,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1370,98,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1458,119,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1488,80,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1541,82,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1582,73,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1228,81,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1229,24,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1127,61,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1110,27,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,971,62,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,821,135,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,968,238,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1026,223,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1097,298,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1208,366,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1284,271,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1430,239,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1481,250,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1528,489,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1440,360,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1534,539,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1399,573,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1341,619,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1247,588,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1196,525,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1185,457,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1255,447,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1493,587,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1520,628,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1487,734,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1542,721,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1121,709,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1206,753,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1338,748,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1436,792,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1529,839,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1571,908,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1581,848,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1571,1056,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1507,1005,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1477,946,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1403,872,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1459,863,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1349,875,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1347,919,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1391,966,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1436,991,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1358,996,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1202,1004,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1390,1112,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1443,1165,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1540,1159,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1033,1083,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,994,980,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1103,910,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1113,850,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1179,841,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1250,892,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1274,836,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1130,600,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1089,528,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1118,471,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1016,462,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,949,379,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1072,643,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1018,649,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,996,693,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,953,757,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,933,827,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,912,987,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,973,1171,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,770,1079,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,847,818,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,781,767,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,799,632,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,877,668,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,934,612,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,869,433,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,804,417,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,806,490,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,709,544,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,759,561,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,656,598,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,684,686,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,609,822,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,688,986,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,684,1160,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,604,1149,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,509,1035,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,576,1039,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,496,966,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,331,969,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,348,1022,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,325,1055,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,322,1132,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,161,1162,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,65,1004,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,106,1073,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,189,1070,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,175,966,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,191,925,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,75,909,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,32,911,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,346,869,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,481,903,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,485,855,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,496,816,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,453,774,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,535,758,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,368,775,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,420,711,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,194,795,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,138,825,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,261,735,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,221,670,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,169,626,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,86,677,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,53,565,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,106,540,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,277,643,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,335,679,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,50,451,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,105,435,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,32,385,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,110,383,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,68,330,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,110,308,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,50,259,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,59,215,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,198,450,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,221,500,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,319,574,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,375,496,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,447,469,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,448,516,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,529,518,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,603,542,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,491,569,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,562,643,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,496,643,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,445,625,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,392,607,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,285,428,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,199,376,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,260,337,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,309,258,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,244,191,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,206,209,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,123,79,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,176,133,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,79,114,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,527,231,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,412,249,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,814,253,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,704,284,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,667,238,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,744,183,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,612,333,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,659,336,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,728,351,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,846,353,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,510,384,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,718,472,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,729,414,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,625,398,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,387,341,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,423,375,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,372,71,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,319,32,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,274,77,nucleus
