/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1394,971,1412,989,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,990,1115,1016,1141,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,935,1141,956,1157,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,861,1145,915,1198,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1499,1153,1541,1180,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,14,160,162,246,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,2,153,119,213,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,147,73,248,120,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,307,166,362,199,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,323,66,375,90,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,215,28,360,73,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,629,19,684,73,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,533,167,582,220,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,490,236,619,310,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,76,422,192,476,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,74,531,207,622,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,157,642,250,665,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,454,438,521,487,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,625,375,675,404,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,707,275,785,324,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,627,433,764,476,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,918,489,1020,585,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,950,413,1033,500,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1000,415,1035,451,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,908,412,940,440,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,854,332,889,374,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,872,337,903,376,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,940,189,1004,274,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,865,118,960,227,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1028,104,1082,171,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1053,22,1100,85,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,992,28,1035,71,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,866,41,924,77,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1120,30,1214,146,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1120,240,1173,309,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1191,249,1229,299,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1267,104,1340,176,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1235,325,1277,362,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1047,375,1102,442,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1068,602,1125,655,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1006,716,1049,759,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1030,518,1099,594,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,879,760,924,814,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,845,797,888,849,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,815,826,855,876,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,775,793,827,852,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,525,715,632,781,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,407,720,520,769,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,557,868,642,922,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,547,902,635,950,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,398,885,453,959,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,654,574,764,648,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1206,395,1262,440,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1209,356,1266,403,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1173,436,1220,500,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1162,495,1214,536,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1207,163,1255,227,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,833,4,888,54,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,23,1060,51,1090,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,6,452,58,491,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1388,29,1440,82,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1407,0,1451,36,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1433,1090,1482,1164,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1478,1158,1511,1197,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1529,1099,1568,1146,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1497,1055,1538,1085,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1523,1022,1593,1071,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1475,1087,1520,1143,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,157,1132,237,1184,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,67,1112,140,1160,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,675,796,736,857,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,733,909,767,937,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,771,872,806,910,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1108,430,1162,484,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1354,156,1421,211,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1364,82,1435,153,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,33,432,71,479,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,102,442,149,487,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,153,443,199,494,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,202,452,257,488,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,246,444,285,475,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,256,416,301,459,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,279,467,323,505,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,466,459,512,487,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,414,469,480,497,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,397,435,448,468,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,328,424,367,455,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,327,447,384,475,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,374,462,416,505,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,318,498,382,527,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,249,489,293,529,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,318,472,372,503,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,403,528,456,565,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,483,583,525,622,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,433,590,486,648,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,132,504,195,574,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,57,498,107,557,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,95,533,163,579,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,46,554,74,605,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,92,575,136,624,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,138,600,184,641,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,208,567,265,626,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,210,523,294,577,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,336,542,416,595,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1,575,31,631,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,12,649,54,707,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,51,608,90,691,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,86,657,132,699,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,158,663,251,724,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,188,670,239,767,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,201,773,236,814,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,139,729,196,782,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,57,869,103,906,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,114,883,156,918,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,281,796,334,845,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,24,760,63,810,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,52,814,87,852,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,112,760,138,815,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,83,806,123,849,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,336,760,386,799,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,315,728,360,779,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,289,715,327,753,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,281,685,320,729,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,342,653,406,687,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,242,721,286,771,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,402,719,444,756,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,479,665,521,704,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,505,632,545,678,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,142,960,195,998,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,358,900,417,952,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,415,897,462,935,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,545,823,584,863,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,562,798,613,840,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,466,940,509,989,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,435,960,475,1010,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,389,960,440,1012,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,393,1011,445,1058,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,459,1021,494,1089,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,404,1052,447,1090,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,413,1089,451,1118,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,420,1120,457,1169,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,466,1123,511,1177,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,516,1166,549,1191,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,592,1156,658,1198,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,640,1054,710,1114,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,734,1107,785,1153,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,763,1111,800,1147,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,701,1149,747,1181,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,716,1155,781,1193,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,811,1155,853,1200,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,854,1158,894,1198,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,866,1125,910,1175,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,822,1077,872,1123,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,769,1047,816,1086,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,722,1024,784,1063,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,671,1017,730,1060,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,634,991,687,1031,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,580,997,642,1046,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,554,1011,591,1067,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,490,1014,548,1070,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,517,960,574,997,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,589,885,633,936,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,653,945,714,994,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,706,971,766,1013,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,770,973,834,1026,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,676,901,711,930,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,718,894,752,928,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,731,873,780,920,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,753,913,810,945,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,822,857,872,940,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,856,898,892,938,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,820,957,885,1008,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,879,947,926,1000,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,877,881,931,947,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,665,836,736,892,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,630,771,662,800,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,665,727,716,764,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,739,791,775,826,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1022,869,1084,950,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,971,917,1017,960,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,918,834,970,894,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,968,836,1022,887,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,781,839,818,883,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,805,806,876,851,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,658,813,701,847,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,662,767,728,816,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,709,599,749,639,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1094,878,1143,946,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1147,921,1198,965,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1160,994,1214,1041,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1176,1033,1224,1077,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1146,1080,1198,1129,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1107,1138,1141,1199,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1132,1129,1165,1185,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1161,1135,1221,1180,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1296,1132,1341,1162,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1316,1133,1372,1179,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1256,1011,1321,1065,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1236,963,1304,1013,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1334,1035,1411,1059,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1275,1070,1347,1108,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1351,1060,1401,1099,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1377,1103,1433,1160,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1443,1086,1505,1119,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1453,1041,1509,1085,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1449,1127,1518,1162,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1414,1163,1487,1197,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1479,1167,1535,1198,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1360,978,1417,1033,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1406,910,1451,955,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1448,933,1498,980,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1156,888,1227,933,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1296,894,1346,948,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1338,869,1397,919,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1368,940,1404,971,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,720,707,773,753,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,759,724,798,758,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,721,740,770,786,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,814,750,860,785,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,798,759,854,808,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,978,784,1008,814,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,963,723,1008,768,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,992,713,1043,784,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1059,755,1098,798,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1130,814,1173,857,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,849,726,910,758,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,820,621,864,668,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,783,618,829,660,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,752,642,795,679,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,975,620,1014,695,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,961,622,1002,701,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,938,554,996,599,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,972,531,1018,574,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1021,536,1063,586,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,885,599,926,658,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,931,648,965,700,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,891,527,946,566,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1032,595,1069,674,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1216,812,1273,868,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1262,798,1296,827,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1291,751,1337,806,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1285,704,1317,757,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1319,707,1388,770,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1316,828,1366,859,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1319,810,1382,834,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1208,777,1248,821,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1236,718,1281,767,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1211,750,1248,778,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1185,717,1222,749,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1152,676,1193,720,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1183,641,1226,674,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1206,614,1254,651,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1244,643,1328,701,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1141,626,1180,668,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1069,578,1139,632,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1136,725,1195,783,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1149,779,1198,823,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1087,686,1127,739,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1508,588,1567,647,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1429,531,1495,591,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1500,1000,1548,1063,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1535,1121,1586,1171,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1256,1113,1301,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1247,1147,1295,1180,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,618,1123,670,1162,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1524,688,1579,753,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1549,746,1595,813,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,2,915,74,1003,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,182,1,229,58,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,255,1,335,65,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,321,61,360,133,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,346,23,387,95,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,379,21,422,90,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,393,1,437,35,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,256,115,305,180,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,236,161,295,220,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,211,214,263,274,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,171,286,215,348,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,231,315,278,385,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,208,362,256,435,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,2,241,43,323,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,6,179,42,226,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,58,165,92,210,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,91,576,172,646,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,94,717,167,779,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1,650,50,743,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1,492,58,588,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,123,1039,166,1094,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,115,1085,174,1131,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,124,1122,175,1173,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,131,1168,174,1199,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,230,1068,266,1183,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,249,1090,283,1154,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,168,1028,217,1086,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,190,973,248,1056,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,382,922,428,988,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,436,911,496,972,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,194,874,356,976,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,359,866,429,900,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,428,852,495,892,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,510,955,557,992,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,542,927,600,990,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,635,1014,678,1068,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,654,1072,693,1121,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,648,922,704,962,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,637,906,673,942,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,615,875,669,913,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,553,842,629,881,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,534,869,595,908,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,689,1138,719,1179,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,775,1147,804,1193,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,738,1055,776,1115,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,782,1079,816,1126,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,812,1075,844,1110,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,788,1118,820,1176,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,811,1149,854,1195,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,839,1121,877,1199,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,881,1127,928,1198,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,897,1080,924,1120,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,866,1039,905,1077,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,782,1008,837,1051,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,844,984,885,1040,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,749,969,827,1008,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,883,928,915,959,nucleus
