/home/user/keras-retinanet/placenta/6_m00788_ORG.png,477,804,539,898,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,610,773,658,872,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,666,778,696,813,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,686,877,720,913,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,673,913,724,967,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,723,910,754,972,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,734,1008,768,1049,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,754,1040,805,1078,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,762,1064,815,1128,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,841,1145,901,1198,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,833,669,893,735,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,806,703,844,745,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,745,737,790,782,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,724,694,773,723,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,729,674,778,704,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,692,624,741,682,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,706,585,772,620,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,758,606,821,653,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,666,537,700,589,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,710,442,766,487,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,713,481,797,542,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,784,519,809,552,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,574,366,625,566,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,622,427,644,462,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,665,398,708,464,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,691,364,786,416,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,634,336,733,376,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,632,286,729,325,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,762,290,807,330,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,800,234,872,282,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,805,177,876,213,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,837,92,886,143,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,750,113,800,161,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,753,60,803,98,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,676,5,724,82,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,533,97,572,171,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,550,168,609,219,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,598,74,629,208,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,412,7,448,167,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,521,1,565,44,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,506,76,507,78,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,152,326,197,437,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,221,475,268,527,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,285,604,329,633,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1144,521,1192,570,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1188,485,1239,552,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1263,429,1317,573,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1272,572,1323,677,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1245,580,1274,646,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1174,582,1201,635,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1188,584,1216,637,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1101,567,1143,639,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1247,666,1291,726,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1201,704,1234,761,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1231,725,1287,766,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1347,620,1397,704,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1388,349,1469,495,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1405,430,1464,572,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1352,400,1399,495,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1372,519,1430,639,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1107,314,1156,407,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1161,268,1189,358,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1238,246,1281,337,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1275,208,1324,309,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1304,340,1344,387,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1136,170,1183,252,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1100,212,1154,306,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1028,144,1084,221,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,999,175,1038,221,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,955,182,1014,232,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,939,120,996,167,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,881,2,932,134,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1014,1,1062,56,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1071,20,1152,89,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1465,0,1522,104,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1529,286,1599,388,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1504,470,1579,628,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1517,582,1563,672,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1500,651,1546,735,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1453,760,1515,939,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1455,987,1491,1065,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1541,1044,1571,1067,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1556,932,1600,1055,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1352,918,1395,998,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1290,947,1326,1006,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1240,914,1285,970,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1132,910,1171,951,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1164,803,1209,883,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1231,796,1274,841,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1136,812,1164,865,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1116,791,1151,860,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1093,783,1132,835,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1018,810,1059,924,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1033,804,1072,896,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1072,859,1114,900,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1077,896,1122,934,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1077,946,1119,991,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1045,973,1076,1023,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1036,1019,1067,1109,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1061,1013,1088,1099,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1070,1054,1108,1128,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1085,1086,1138,1148,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1150,1079,1207,1139,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1037,1136,1092,1174,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1068,1135,1148,1198,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1078,986,1131,1056,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,970,908,1014,975,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,954,789,1004,901,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1031,565,1070,606,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1070,582,1095,643,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,989,459,1029,496,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1016,344,1077,421,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,886,408,924,447,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,909,407,963,449,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,952,409,998,481,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,965,501,1015,562,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1022,512,1074,559,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,955,725,989,777,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1030,640,1080,708,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,879,660,914,694,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,904,648,959,681,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,887,595,955,634,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,831,598,859,646,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,844,578,873,625,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,822,812,863,841,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,807,842,850,873,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,789,933,811,960,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,835,879,891,932,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,917,913,954,952,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,881,1039,906,1099,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,903,1032,929,1088,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,871,951,899,1047,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,800,972,844,1004,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,946,1071,976,1097,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,949,1088,985,1115,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,968,1118,995,1148,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,966,1016,1010,1079,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,956,560,1006,627,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,908,551,934,583,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,124,1,178,77,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1,8,36,125,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,446,521,494,653,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1281,1149,1339,1197,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1503,1132,1574,1176,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1212,1153,1271,1198,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1010,730,1067,793,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,195,957,223,1115,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,171,966,194,1153,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,126,971,166,1082,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,57,937,86,1009,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1,863,43,919,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,98,1047,144,1172,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,142,1112,163,1199,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,98,1153,134,1199,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,46,1108,87,1200,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,57,1055,97,1118,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,50,1001,99,1112,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,2,930,43,1006,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,931,1155,977,1200,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,979,1149,1005,1200,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1036,643,1060,694,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,664,799,691,835,nucleus
/home/user/keras-retinanet/placenta/6_m00788_ORG.png,1473,1022,1519,1088,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,454,1046,510,1100,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,486,1026,540,1076,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,512,1006,563,1062,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,566,1074,614,1122,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,581,1112,619,1150,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,518,1107,577,1153,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,484,1126,541,1180,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,614,1158,671,1199,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,663,1172,712,1199,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,843,1139,891,1183,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,888,1146,908,1177,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,926,1078,973,1119,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,940,1050,982,1086,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,958,996,1002,1054,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1040,1058,1107,1107,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,959,1113,1032,1161,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1008,1084,1065,1133,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1090,1125,1150,1165,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1171,1143,1229,1197,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1056,1144,1103,1184,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1028,1163,1092,1199,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,997,1032,1056,1074,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,954,699,995,737,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,824,750,865,787,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,768,708,824,760,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,720,716,765,764,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,676,705,723,758,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,631,702,673,752,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,576,686,632,728,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,565,649,612,691,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,624,655,667,703,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,692,667,733,702,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,770,660,819,708,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,830,664,865,699,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,820,701,864,744,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,852,702,908,750,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,878,642,917,693,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,910,663,955,721,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,921,620,957,660,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,956,650,996,698,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1002,633,1042,693,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1044,676,1090,721,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1084,675,1116,720,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1121,672,1159,715,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1151,641,1192,684,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1107,629,1148,674,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1047,629,1087,673,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1027,585,1071,629,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,988,602,1028,644,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,890,542,947,606,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,793,591,831,631,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,764,608,804,645,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,740,577,789,611,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,786,538,833,587,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,825,446,871,515,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,961,496,1009,544,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1046,463,1102,526,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1115,495,1172,540,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1148,543,1198,611,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1190,559,1234,615,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1185,615,1228,659,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1233,582,1288,639,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1227,560,1277,600,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1219,534,1257,568,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1091,588,1132,637,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1120,581,1155,637,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,969,452,1021,495,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,983,396,1020,440,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1004,411,1056,457,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1098,412,1147,467,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1095,332,1130,389,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1162,382,1203,413,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1172,405,1202,440,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1199,329,1259,376,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1243,372,1294,436,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1324,461,1364,500,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1326,489,1387,532,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1324,534,1366,577,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1290,505,1337,554,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1242,472,1298,530,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1396,427,1440,477,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,721,411,761,480,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,679,397,726,462,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,792,318,834,360,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,697,341,757,395,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,736,240,788,303,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,694,296,759,350,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,602,317,662,365,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,593,348,656,403,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,602,424,655,483,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,580,525,617,571,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,602,503,641,548,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,646,503,678,580,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,672,512,700,574,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,689,516,725,580,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,664,604,717,671,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,595,592,635,646,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,556,574,594,627,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,506,533,557,585,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,428,487,468,541,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,469,478,521,525,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,515,487,564,535,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,497,454,539,499,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,529,438,591,482,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,561,478,603,533,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,427,437,492,478,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,380,414,425,465,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,343,392,389,444,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,392,381,434,420,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,426,323,474,395,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,480,354,524,410,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,474,306,536,371,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,523,302,557,353,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,556,365,557,366,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,538,285,596,368,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,391,158,446,216,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,507,118,556,197,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,458,138,542,190,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,629,95,666,143,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,738,139,786,207,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,792,220,838,269,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,794,182,852,226,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,551,42,605,127,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,397,229,449,267,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,422,267,470,318,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,386,260,433,305,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,352,227,403,274,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,317,255,362,323,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,340,156,370,194,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,336,78,377,140,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,337,12,393,75,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,435,26,487,79,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,484,44,540,92,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,476,12,554,48,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,321,328,381,378,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,811,66,866,129,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,854,110,903,152,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,795,141,883,181,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,925,92,969,167,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,977,78,1033,135,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,944,183,989,254,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1056,162,1113,231,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1037,228,1072,302,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1088,239,1141,304,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,935,280,987,325,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,999,329,1035,375,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,874,283,921,344,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,934,329,984,368,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,913,366,959,447,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1202,253,1254,321,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1178,193,1233,247,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1243,177,1300,261,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1311,221,1365,281,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1358,180,1414,232,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1420,229,1459,337,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1423,329,1472,383,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1063,89,1099,129,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1084,82,1123,121,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1068,17,1115,70,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1119,27,1161,99,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1161,95,1193,156,nucleus
