/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1074,408,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1096,628,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1027,737,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1064,556,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,901,787,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,866,823,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,835,851,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,801,822,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,578,748,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,463,744,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,599,895,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,591,926,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,425,922,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,709,611,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1234,417,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1237,379,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1196,468,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1188,515,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1231,195,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,860,29,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,37,1075,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,32,471,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1414,55,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1429,18,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1457,1127,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1494,1177,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1548,1122,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1517,1070,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1558,1046,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1497,1115,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,197,1158,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,103,1136,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,705,826,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,750,923,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,788,891,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1135,457,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1387,183,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1399,117,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,52,455,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,125,464,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,176,468,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,229,470,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,265,459,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,278,437,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,301,486,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,489,473,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,447,483,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,422,451,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,347,439,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,355,461,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,395,483,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,350,512,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,271,509,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,345,487,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,429,546,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,504,602,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,459,619,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,163,539,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,82,527,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,129,556,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,60,579,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,114,599,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,161,620,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,236,596,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,252,550,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,376,568,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,16,603,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,33,678,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,70,649,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,109,678,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,204,693,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,213,718,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,218,793,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,167,755,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,80,887,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,135,900,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,307,820,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,43,785,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,69,833,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,125,787,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,103,827,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,361,779,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,337,753,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,308,734,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,300,707,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,374,670,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,264,746,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,423,737,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,500,684,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,525,655,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,168,979,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,387,926,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,438,916,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,564,843,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,587,819,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,487,964,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,455,985,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,414,986,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,419,1034,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,476,1055,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,425,1071,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,432,1103,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,438,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,488,1150,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,532,1178,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,625,1177,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,675,1084,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,759,1130,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,781,1129,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,724,1165,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,748,1174,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,832,1177,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,874,1178,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,888,1150,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,847,1100,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,792,1066,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,753,1043,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,700,1038,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,660,1011,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,611,1021,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,572,1039,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,519,1042,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,545,978,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,611,910,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,683,969,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,736,992,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,802,999,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,693,915,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,735,911,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,755,896,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,781,929,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,847,898,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,874,918,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,852,982,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,902,973,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,904,914,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,700,864,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,646,785,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,690,745,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,757,808,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1053,909,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,994,938,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,944,864,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,995,861,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,799,861,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,840,828,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,679,830,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,695,791,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,729,619,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1118,912,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1172,943,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1187,1017,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1200,1055,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1172,1104,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1124,1168,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1148,1157,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1191,1157,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1318,1147,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1344,1156,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1288,1038,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1270,988,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1372,1047,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1311,1089,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1376,1079,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1405,1131,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1474,1102,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1481,1063,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1483,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1450,1180,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1507,1182,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1388,1005,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1428,932,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1473,956,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1191,910,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1321,921,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1367,894,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1386,955,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,746,730,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,778,741,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,745,763,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,837,767,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,826,783,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,993,799,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,985,745,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1017,748,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1078,776,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1151,835,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,879,742,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,842,644,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,806,639,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,773,660,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,994,657,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,981,661,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,967,576,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,995,552,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1042,561,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,905,628,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,948,674,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,918,546,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1050,634,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1244,840,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1279,812,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1314,778,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1301,730,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1353,738,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1341,843,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1350,822,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1228,799,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1258,742,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1229,764,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1203,733,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1172,698,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1204,657,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1230,632,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1286,672,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1160,647,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1104,605,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1165,754,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1173,801,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1107,712,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1537,617,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1462,561,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1524,1031,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1560,1146,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1278,1128,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1271,1163,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,644,1142,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1551,720,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,1572,779,nucleus
/home/user/keras-retinanet/placenta/10_m00388_ORG.png,38,959,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,205,29,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,295,33,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,340,97,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,366,59,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,400,55,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,415,18,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,280,147,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,265,190,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,237,244,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,193,317,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,254,350,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,232,398,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,22,282,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,24,202,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,75,187,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,131,611,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,130,748,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,25,696,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,29,540,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,144,1066,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,144,1108,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,149,1147,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,152,1183,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,248,1125,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,266,1122,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,192,1057,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,219,1014,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,405,955,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,466,941,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,275,925,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,394,883,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,461,872,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,533,973,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,571,958,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,656,1041,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,673,1096,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,676,942,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,655,924,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,642,894,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,591,861,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,564,888,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,704,1158,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,789,1170,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,757,1085,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,799,1102,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,828,1092,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,804,1147,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,832,1172,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,858,1160,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,904,1162,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,910,1100,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,885,1058,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,809,1029,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,864,1012,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,788,988,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,899,943,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,948,923,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,862,909,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,884,879,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,942,852,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,862,787,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,904,826,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,865,842,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,821,842,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,778,788,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1402,986,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1456,1020,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1460,1084,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1427,1057,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1408,1073,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1319,1083,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1324,1044,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1453,1175,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1243,1144,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1270,1158,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1572,1162,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1575,1081,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1345,1174,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1504,1132,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1518,605,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1462,479,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1464,448,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1419,557,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1076,495,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1107,457,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1118,478,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1140,541,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1184,587,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1316,595,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1282,544,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1248,530,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1195,499,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1230,447,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1324,512,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1357,705,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1301,690,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1279,678,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1267,647,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1289,621,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1226,631,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1199,650,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1140,628,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1044,610,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1558,444,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1552,463,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1534,435,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1535,404,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1566,387,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1517,370,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1439,361,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1512,309,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1459,297,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1409,320,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1396,278,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1385,314,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1435,189,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1477,149,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1503,159,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1581,300,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1433,112,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1500,79,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1348,78,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1433,37,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1399,73,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1354,149,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1583,159,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1549,47,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1562,69,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,595,1014,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,482,498,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,552,499,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,451,436,nucleus
